Funky Foil
  0.9245  -0.0020
  0.8935   0.0023
  0.8641   0.0062
  0.8365   0.0098
  0.8104   0.0131
  0.7857   0.0162
  0.7625   0.0189
  0.7406   0.0214
  0.7199   0.0237
  0.7003   0.0258
  0.6817   0.0276
  0.6642   0.0294
  0.6474   0.0309
  0.6314   0.0323
  0.6162   0.0336
  0.6015   0.0348
  0.5873   0.0360
  0.5735   0.0371
  0.5601   0.0381
  0.5469   0.0391
  0.5338   0.0402
  0.5208   0.0412
  0.5080   0.0422
  0.4953   0.0433
  0.4826   0.0443
  0.4701   0.0454
  0.4577   0.0464
  0.4454   0.0475
  0.4332   0.0485
  0.4211   0.0496
  0.4092   0.0506
  0.3973   0.0517
  0.3856   0.0527
  0.3740   0.0537
  0.3625   0.0547
  0.3511   0.0556
  0.3399   0.0566
  0.3287   0.0575
  0.3177   0.0584
  0.3068   0.0593
  0.2961   0.0602
  0.2855   0.0610
  0.2750   0.0618
  0.2646   0.0626
  0.2544   0.0633
  0.2444   0.0640
  0.2344   0.0647
  0.2247   0.0654
  0.2151   0.0660
  0.2056   0.0666
  0.1964   0.0671
  0.1872   0.0677
  0.1783   0.0682
  0.1695   0.0686
  0.1609   0.0690
  0.1525   0.0694
  0.1443   0.0698
  0.1363   0.0701
  0.1284   0.0703
  0.1208   0.0706
  0.1134   0.0707
  0.1061   0.0708
  0.0991   0.0708
  0.0923   0.0705
  0.0857   0.0701
  0.0793   0.0694
  0.0732   0.0685
  0.0673   0.0672
  0.0616   0.0656
  0.0561   0.0636
  0.0509   0.0612
  0.0459   0.0583
  0.0411   0.0549
  0.0366   0.0510
  0.0324   0.0465
  0.0284   0.0414
  0.0247   0.0356
  0.0212   0.0292
  0.0180   0.0220
  0.0193   0.0146
  0.0219   0.0079
  0.0257   0.0018
  0.0306  -0.0037
  0.0366  -0.0086
  0.0434  -0.0131
  0.0511  -0.0170
  0.0596  -0.0205
  0.0686  -0.0235
  0.0783  -0.0262
  0.0883  -0.0285
  0.0988  -0.0304
  0.1095  -0.0321
  0.1204  -0.0334
  0.1314  -0.0346
  0.1423  -0.0355
  0.1531  -0.0362
  0.1638  -0.0368
  0.1741  -0.0373
  0.1841  -0.0377
  0.1936  -0.0380
  0.2028  -0.0382
  0.2116  -0.0384
  0.2201  -0.0386
  0.2283  -0.0386
  0.2362  -0.0387
  0.2439  -0.0387
  0.2515  -0.0386
  0.2589  -0.0385
  0.2662  -0.0384
  0.2735  -0.0382
  0.2806  -0.0381
  0.2878  -0.0379
  0.2950  -0.0376
  0.3023  -0.0374
  0.3097  -0.0372
  0.3171  -0.0370
  0.3248  -0.0367
  0.3327  -0.0365
  0.3408  -0.0363
  0.3491  -0.0360
  0.3576  -0.0358
  0.3664  -0.0356
  0.3754  -0.0354
  0.3847  -0.0352
  0.3942  -0.0350
  0.4039  -0.0348
  0.4138  -0.0346
  0.4240  -0.0344
  0.4344  -0.0342
  0.4450  -0.0339
  0.4559  -0.0337
  0.4669  -0.0335
  0.4782  -0.0332
  0.4898  -0.0330
  0.5015  -0.0327
  0.5135  -0.0324
  0.5257  -0.0321
  0.5381  -0.0318
  0.5508  -0.0315
  0.5639  -0.0311
  0.5774  -0.0307
  0.5914  -0.0302
  0.6061  -0.0296
  0.6214  -0.0289
  0.6375  -0.0280
  0.6546  -0.0271
  0.6725  -0.0259
  0.6916  -0.0246
  0.7117  -0.0231
  0.7331  -0.0214
  0.7558  -0.0194
  0.7799  -0.0172
  0.8055  -0.0148
  0.8327  -0.0120
  0.8615  -0.0090
  0.8921  -0.0057
  0.9245  -0.0020
